ZIP Code,Week_Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60625,1,1/1/2023,1/7/2023,81,21053,102,26567.6,1114,456700,1406,576328.5,0.1,0.1,0,255,0,321.8,79243,60625-2023-1,POINT (-87.701816 41.971155)
60625,10,3/5/2023,3/11/2023,74,21818,93,27533,1993,474263,2515,598492,0,0.1,0,257,0,324.3,79243,60625-2023-10,POINT (-87.701816 41.971155)
60625,11,3/12/2023,3/18/2023,48,21866,61,27593.6,1890,476153,2385,600877,0,0.1,0,257,0,324.3,79243,60625-2023-11,POINT (-87.701816 41.971155)
60625,15,4/9/2023,4/15/2023,43,22048,54,27823.3,1689,482336,2131,608679.6,0,0.1,0,257,0,324.3,79243,60625-2023-15,POINT (-87.701816 41.971155)
60625,16,4/16/2023,4/22/2023,29,22077,37,27859.9,1276,483612,1610,610289.9,0,0.1,0,257,0,324.3,79243,60625-2023-16,POINT (-87.701816 41.971155)
60625,17,4/23/2023,4/29/2023,23,22100,29,27888.9,1256,484868,1585,611874.9,0,0,0,257,0,324.3,79243,60625-2023-17,POINT (-87.701816 41.971155)
60625,18,4/30/2023,5/6/2023,15,22115,19,27907.8,1188,486056,1499,613374.1,0,0,0,257,0,324.3,79243,60625-2023-18,POINT (-87.701816 41.971155)
60625,19,5/7/2023,5/13/2023,13,22128,16,27924.2,1068,487124,1348,614721.8,0,0,0,257,0,324.3,79243,60625-2023-19,POINT (-87.701816 41.971155)
60625,2,1/8/2023,1/14/2023,88,21141,111,26678.7,2268,458968,2862,579190.6,0,0.1,1,256,1.3,323.1,79243,60625-2023-2,POINT (-87.701816 41.971155)
60625,20,5/14/2023,5/20/2023,20,22148,25,27949.5,991,488115,1251,615972.4,0,0,0,257,0,324.3,79243,60625-2023-20,POINT (-87.701816 41.971155)
60606,13,3/27/2022,4/2/2022,5,824,161,26572.1,293,26776,9449,863463.4,0,0,0,9,0,290.2,3101,60606-2022-13,POINT (-87.63676 41.882634)
60606,14,4/3/2022,4/9/2022,5,829,161,26733.3,286,27062,9223,872686.2,0,0,0,9,0,290.2,3101,60606-2022-14,POINT (-87.63676 41.882634)
60606,15,4/10/2022,4/16/2022,6,835,194,26926.8,114,27176,3676,876362.5,0.1,0,0,9,0,290.2,3101,60606-2022-15,POINT (-87.63676 41.882634)
60606,26,6/26/2022,7/2/2022,13,983,419,31699.5,121,29795,3902,960819.1,0.1,0,0,9,0,290.2,3101,60606-2022-26,POINT (-87.63676 41.882634)
60606,27,7/3/2022,7/9/2022,16,999,516,32215.4,122,29917,3934,964753.3,0.1,0,0,9,0,290.2,3101,60606-2022-27,POINT (-87.63676 41.882634)
60606,28,7/10/2022,7/16/2022,13,1012,419,32634.6,119,30036,3838,968590.8,0.1,0,0,9,0,290.2,3101,60606-2022-28,POINT (-87.63676 41.882634)
60625,21,5/21/2023,5/27/2023,13,22161,16,27965.9,887,489002,1119,617091.7,0,0,0,257,0,324.3,79243,60625-2023-21,POINT (-87.701816 41.971155)
60625,22,5/28/2023,6/3/2023,16,22177,20,27986.1,847,489849,1069,618160.6,0,0,0,257,0,324.3,79243,60625-2023-22,POINT (-87.701816 41.971155)
60625,23,6/4/2023,6/10/2023,13,22190,16,28002.5,171,490020,216,618376.4,0.1,0,1,258,1.3,325.6,79243,60625-2023-23,POINT (-87.701816 41.971155)
60625,24,6/11/2023,6/17/2023,11,22201,14,28016.4,151,490171,191,618566.9,0.1,0,0,258,0,325.6,79243,60625-2023-24,POINT (-87.701816 41.971155)
60625,25,6/18/2023,6/24/2023,9,22210,11,28027.7,123,490294,155,618722.2,0.1,0,0,258,0,325.6,79243,60625-2023-25,POINT (-87.701816 41.971155)
60625,26,6/25/2023,7/1/2023,5,22215,6,28034,113,490407,143,618864.8,0.1,0,0,258,0,325.6,79243,60625-2023-26,POINT (-87.701816 41.971155)
60625,28,7/9/2023,7/15/2023,11,22233,14,28056.7,104,490614,131,619126,0.1,0,0,258,0,325.6,79243,60625-2023-28,POINT (-87.701816 41.971155)
60625,29,7/16/2023,7/22/2023,14,22247,18,28074.4,86,490700,108,619234.5,0.2,0,0,258,0,325.6,79243,60625-2023-29,POINT (-87.701816 41.971155)
60625,3,1/15/2023,1/21/2023,79,21220,100,26778.4,1992,460960,2514,581704.4,0,0.1,0,256,0,323.1,79243,60625-2023-3,POINT (-87.701816 41.971155)
60625,30,7/23/2023,7/29/2023,8,22255,10,28084.5,102,490802,129,619363.2,0.1,0,1,259,1.3,326.8,79243,60625-2023-30,POINT (-87.701816 41.971155)
60625,4,1/22/2023,1/28/2023,92,21312,116,26894.5,2016,462976,2544,584248.5,0,0.1,0,256,0,323.1,79243,60625-2023-4,POINT (-87.701816 41.971155)
60625,5,1/29/2023,2/4/2023,86,21398,108,27003,1933,464909,2439,586687.8,0,0.1,0,256,0,323.1,79243,60625-2023-5,POINT (-87.701816 41.971155)
60625,7,2/12/2023,2/18/2023,83,21576,105,27227.6,1853,468661,2338,591422.6,0.1,0.1,1,257,1.3,324.3,79243,60625-2023-7,POINT (-87.701816 41.971155)
60625,8,2/19/2023,2/25/2023,83,21659,105,27332.4,1760,470421,2221,593643.6,0.1,0.1,0,257,0,324.3,79243,60625-2023-8,POINT (-87.701816 41.971155)
60626,24,6/7/2020,6/13/2020,29,1098,58,2207.9,1283,6234,2580,12535.7,0.1,0.2,6,108,12.1,217.2,49730,60626-2020-24,POINT (-87.669834 42.009469)
60626,25,6/14/2020,6/20/2020,15,1113,30,2238.1,1274,7508,2562,15097.5,0,0.1,6,114,12.1,229.2,49730,60626-2020-25,POINT (-87.669834 42.009469)
60626,26,6/21/2020,6/27/2020,26,1139,52,2290.4,1642,9150,3302,18399.4,0,0.1,0,114,0,229.2,49730,60626-2020-26,POINT (-87.669834 42.009469)
60626,27,6/28/2020,7/4/2020,27,1166,54,2344.7,2184,11334,4392,22791.1,0,0.1,1,115,2,231.2,49730,60626-2020-27,POINT (-87.669834 42.009469)
60626,28,7/5/2020,7/11/2020,42,1208,84,2429.1,1452,12786,2920,25710.8,0,0.1,1,116,2,233.3,49730,60626-2020-28,POINT (-87.669834 42.009469)
60626,40,9/27/2020,10/3/2020,23,1480,46,2976.1,1842,29884,3704,60092.5,0,0,0,121,0,243.3,49730,60626-2020-40,POINT (-87.669834 42.009469)
60605,20,5/15/2022,5/21/2022,124,5646,451,20516.7,1154,116874,4194,424702.9,0.1,0.1,0,15,0,54.5,27519,60605-2022-20,POINT (-87.623449 41.867824)
60606,29,7/17/2022,7/23/2022,10,1022,322,32957.1,91,30127,2934,971525.3,0.1,0,0,9,0,290.2,3101,60606-2022-29,POINT (-87.63676 41.882634)
60606,41,10/9/2022,10/15/2022,3,1101,97,35504.7,74,31625,2386,1019832,0.1,0,0,9,0,290.2,3101,60606-2022-41,POINT (-87.63676 41.882634)
60606,51,12/18/2022,12/24/2022,7,1153,226,37181.6,71,32511,2290,1048404,0.1,0,0,9,0,290.2,3101,60606-2022-51,POINT (-87.63676 41.882634)
60606,52,12/25/2022,12/31/2022,4,1157,129,37310.5,69,32580,2225,1050629,0.1,0,0,9,0,290.2,3101,60606-2022-52,POINT (-87.63676 41.882634)
60606,1,1/1/2023,1/7/2023,4,1161,129,37439.5,84,32664,2709,1053338,0.1,0.1,0,9,0,290.2,3101,60606-2023-1,POINT (-87.63676 41.882634)
60606,10,3/5/2023,3/11/2023,3,1196,97,38568.2,76,33330,2451,1074815,0.1,0.1,0,9,0,290.2,3101,60606-2023-10,POINT (-87.63676 41.882634)
60606,2,1/8/2023,1/14/2023,4,1165,129,37568.5,79,32743,2548,1055885,0.1,0.1,0,9,0,290.2,3101,60606-2023-2,POINT (-87.63676 41.882634)
60606,23,6/4/2023,6/10/2023,1,1210,32,39019.7,15,33936,484,1094357,0.1,0.1,0,9,0,290.2,3101,60606-2023-23,POINT (-87.63676 41.882634)
60606,24,6/11/2023,6/17/2023,1,1211,32,39051.9,12,33948,387,1094744,0,0.1,0,9,0,290.2,3101,60606-2023-24,POINT (-87.63676 41.882634)
60606,25,6/18/2023,6/24/2023,1,1212,32,39084.2,18,33966,580,1095324,0,0.1,0,9,0,290.2,3101,60606-2023-25,POINT (-87.63676 41.882634)
60606,26,6/25/2023,7/1/2023,0,1212,0,39084.2,16,33982,516,1095840,0,0.1,0,9,0,290.2,3101,60606-2023-26,POINT (-87.63676 41.882634)
60626,41,10/4/2020,10/10/2020,33,1513,66,3042.4,1972,31856,3965,64057.9,0,0,1,122,2,245.3,49730,60626-2020-41,POINT (-87.669834 42.009469)
60626,42,10/11/2020,10/17/2020,50,1563,100,3143,2299,34155,4623,68680.9,0,0,0,122,0,245.3,49730,60626-2020-42,POINT (-87.669834 42.009469)
60626,43,10/18/2020,10/24/2020,94,1657,189,3332,2134,36289,4291,72972,0,0,0,122,0,245.3,49730,60626-2020-43,POINT (-87.669834 42.009469)
60626,44,10/25/2020,10/31/2020,143,1800,288,3619.5,2304,38593,4633,77605.1,0.1,0,2,124,4,249.3,49730,60626-2020-44,POINT (-87.669834 42.009469)
60626,45,11/1/2020,11/7/2020,228,2028,458,4078,2489,41082,5005,82610.1,0.1,0,1,125,2,251.4,49730,60626-2020-45,POINT (-87.669834 42.009469)
60626,46,11/8/2020,11/14/2020,279,2307,561,4639.1,3123,44205,6280,88890,0.1,0.1,1,126,2,253.4,49730,60626-2020-46,POINT (-87.669834 42.009469)
60626,47,11/15/2020,11/21/2020,188,2495,378,5017.1,3440,47645,6917,95807.4,0.1,0.1,3,129,6,259.4,49730,60626-2020-47,POINT (-87.669834 42.009469)
60626,48,11/22/2020,11/28/2020,111,2606,223,5240.3,2646,50291,5321,101128.1,0,0.1,2,131,4,263.4,49730,60626-2020-48,POINT (-87.669834 42.009469)
60626,49,11/29/2020,12/5/2020,145,2751,292,5531.9,2684,52975,5397,106525.2,0.1,0.1,1,132,2,265.4,49730,60626-2020-49,POINT (-87.669834 42.009469)
60626,50,12/6/2020,12/12/2020,134,2885,270,5801.3,2809,55784,5648,112173.7,0,0.1,3,135,6,271.5,49730,60626-2020-50,POINT (-87.669834 42.009469)
60626,51,12/13/2020,12/19/2020,133,3018,267,6068.8,2921,58705,5874,118047.5,0.1,0.1,2,137,4,275.5,49730,60626-2020-51,POINT (-87.669834 42.009469)
60626,52,12/20/2020,12/26/2020,106,3124,213,6281.9,2385,61090,4796,122843.4,0.1,0.1,4,141,8,283.5,49730,60626-2020-52,POINT (-87.669834 42.009469)
60626,1,1/3/2021,1/9/2021,152,3423,306,6883.2,3048,66568,6129,133858.8,0.1,0.1,3,147,6,295.6,49730,60626-2021-1,POINT (-87.669834 42.009469)
60626,10,3/7/2021,3/13/2021,36,3918,72,7878.5,3120,97832,6274,196726.3,0,0,0,157,0,315.7,49730,60626-2021-10,POINT (-87.669834 42.009469)
60626,13,3/28/2021,4/3/2021,88,4113,177,8270.7,3846,108890,7734,218962.4,0,0,2,160,4,321.7,49730,60626-2021-13,POINT (-87.669834 42.009469)
60626,14,4/4/2021,4/10/2021,91,4204,183,8453.6,3769,112659,7579,226541.3,0,0,1,161,2,323.7,49730,60626-2021-14,POINT (-87.669834 42.009469)
60626,15,4/11/2021,4/17/2021,55,4259,111,8564.2,4151,116810,8347,234888.4,0,0,2,163,4,327.8,49730,60626-2021-15,POINT (-87.669834 42.009469)
60626,16,4/18/2021,4/24/2021,43,4302,86,8650.7,3566,120376,7171,242059.1,0,0,2,165,4,331.8,49730,60626-2021-16,POINT (-87.669834 42.009469)
60626,17,4/25/2021,5/1/2021,49,4351,98,8749.2,3748,124124,7537,249595.8,0,0,0,165,0,331.8,49730,60626-2021-17,POINT (-87.669834 42.009469)
60626,18,5/2/2021,5/8/2021,25,4376,50,8799.5,3347,127471,6730,256326.2,0,0,0,165,0,331.8,49730,60626-2021-18,POINT (-87.669834 42.009469)
60626,19,5/9/2021,5/15/2021,25,4401,50,8849.8,2445,129916,4916,261242.7,0,0,0,165,0,331.8,49730,60626-2021-19,POINT (-87.669834 42.009469)
60626,2,1/10/2021,1/16/2021,134,3557,270,7152.6,3169,69737,6372,140231.2,0,0.1,3,150,6,301.6,49730,60626-2021-2,POINT (-87.669834 42.009469)
60625,20,5/10/2020,5/16/2020,158,1086,199,1370.5,827,3698,1044,4666.7,0.2,0.3,16,72,20.2,90.9,79243,60625-2020-20,POINT (-87.701816 41.971155)
60625,21,5/17/2020,5/23/2020,133,1219,168,1538.3,936,4634,1181,5847.8,0.2,0.2,8,80,10.1,101,79243,60625-2020-21,POINT (-87.701816 41.971155)
60625,22,5/24/2020,5/30/2020,108,1327,136,1674.6,939,5573,1185,7032.8,0.1,0.2,3,83,3.8,104.7,79243,60625-2020-22,POINT (-87.701816 41.971155)
60625,23,5/31/2020,6/6/2020,52,1379,66,1740.2,795,6368,1003,8036,0.1,0.2,6,89,7.6,112.3,79243,60625-2020-23,POINT (-87.701816 41.971155)
60626,20,5/16/2021,5/22/2021,20,4421,40,8890,2172,132088,4368,265610.3,0,0,1,166,2,333.8,49730,60626-2021-20,POINT (-87.669834 42.009469)
60626,21,5/23/2021,5/29/2021,8,4429,16,8906.1,2268,134356,4561,270170.9,0,0,1,167,2,335.8,49730,60626-2021-21,POINT (-87.669834 42.009469)
60626,3,1/17/2021,1/23/2021,91,3648,183,7335.6,3902,73639,7846,148077.6,0,0.1,3,153,6,307.7,49730,60626-2021-3,POINT (-87.669834 42.009469)
60626,36,9/5/2021,9/11/2021,72,4818,145,9688.3,3002,161677,6037,325109.6,0,0,1,171,2,343.9,49730,60626-2021-36,POINT (-87.669834 42.009469)
60626,37,9/12/2021,9/18/2021,47,4865,94,9782.8,2924,164601,5880,330989.3,0,0,0,171,0,343.9,49730,60626-2021-37,POINT (-87.669834 42.009469)
60626,38,9/19/2021,9/25/2021,38,4903,76,9859.2,2809,167410,5648,336637.8,0,0,0,171,0,343.9,49730,60626-2021-38,POINT (-87.669834 42.009469)
60626,39,9/26/2021,10/2/2021,41,4944,82,9941.7,3124,170534,6282,342919.8,0,0,1,172,2,345.9,49730,60626-2021-39,POINT (-87.669834 42.009469)
60626,4,1/24/2021,1/30/2021,55,3703,111,7446.2,3947,77586,7937,156014.5,0,0,1,154,2,309.7,49730,60626-2021-4,POINT (-87.669834 42.009469)
60626,40,10/3/2021,10/9/2021,35,4979,70,10012.1,3632,174166,7303,350223.2,0,0,1,173,2,347.9,49730,60626-2021-40,POINT (-87.669834 42.009469)
60626,41,10/10/2021,10/16/2021,20,4999,40,10052.3,3641,177807,7322,357544.7,0,0,0,173,0,347.9,49730,60626-2021-41,POINT (-87.669834 42.009469)
60626,42,10/17/2021,10/23/2021,37,5036,74,10126.7,3739,181546,7519,365063.3,0,0,0,173,0,347.9,49730,60626-2021-42,POINT (-87.669834 42.009469)
60626,43,10/24/2021,10/30/2021,31,5067,62,10189,3330,184876,6696,371759.5,0,0,1,174,2,349.9,49730,60626-2021-43,POINT (-87.669834 42.009469)
60626,44,10/31/2021,11/6/2021,41,5108,82,10271.5,3675,188551,7390,379149.4,0,0,0,174,0,349.9,49730,60626-2021-44,POINT (-87.669834 42.009469)
60626,45,11/7/2021,11/13/2021,50,5158,100,10372,3292,191843,6620,385769.2,0,0,1,175,2,351.9,49730,60626-2021-45,POINT (-87.669834 42.009469)
60625,41,10/4/2020,10/10/2020,126,2390,159,3016,2132,31967,2690,40340.5,0.1,0.1,0,114,0,143.9,79243,60625-2020-41,POINT (-87.701816 41.971155)
60625,42,10/11/2020,10/17/2020,109,2499,138,3153.6,2251,34218,2841,43181.1,0.1,0.1,1,115,1.3,145.1,79243,60625-2020-42,POINT (-87.701816 41.971155)
60626,46,11/14/2021,11/20/2021,55,5213,111,10482.6,3344,195187,6724,392493.5,0,0,1,176,2,353.9,49730,60626-2021-46,POINT (-87.669834 42.009469)
60626,47,11/21/2021,11/27/2021,41,5254,82,10565.1,3007,198194,6047,398540.1,0,0,1,177,2,355.9,49730,60626-2021-47,POINT (-87.669834 42.009469)
60626,48,11/28/2021,12/4/2021,97,5351,195,10760.1,4397,202591,8842,407381.9,0,0,0,177,0,355.9,49730,60626-2021-48,POINT (-87.669834 42.009469)
60626,49,12/5/2021,12/11/2021,93,5444,187,10947.1,4299,206890,8645,416026.5,0,0,1,178,2,357.9,49730,60626-2021-49,POINT (-87.669834 42.009469)
60626,5,1/31/2021,2/6/2021,48,3751,96,7542.7,3466,81052,6970,162984.1,0,0,0,154,0,309.7,49730,60626-2021-5,POINT (-87.669834 42.009469)
60626,50,12/12/2021,12/18/2021,216,5660,434,11381.5,5146,212036,10348,426374.4,0,0,1,179,2,359.9,49730,60626-2021-50,POINT (-87.669834 42.009469)
60626,51,12/19/2021,12/25/2021,482,6142,969,12350.7,5111,217147,10278,436651.9,0.1,0,1,180,2,362,49730,60626-2021-51,POINT (-87.669834 42.009469)
60626,52,12/26/2021,1/1/2022,789,6931,1587,13937.3,6710,223857,13493,450144.8,0.1,0,2,182,4,366,49730,60626-2021-52,POINT (-87.669834 42.009469)
60626,6,2/7/2021,2/13/2021,36,3787,72,7615.1,3405,84457,6847,169831.1,0,0,1,155,2,311.7,49730,60626-2021-6,POINT (-87.669834 42.009469)
60626,7,2/14/2021,2/20/2021,26,3813,52,7667.4,3199,87656,6433,176263.8,0,0,1,156,2,313.7,49730,60626-2021-7,POINT (-87.669834 42.009469)
60626,8,2/21/2021,2/27/2021,23,3836,46,7713.7,3551,91207,7141,183404.4,0,0,1,157,2,315.7,49730,60626-2021-8,POINT (-87.669834 42.009469)
60626,9,2/28/2021,3/6/2021,46,3882,92,7806.2,3505,94712,7048,190452.4,0,0,0,157,0,315.7,49730,60626-2021-9,POINT (-87.669834 42.009469)
60626,1,1/2/2022,1/8/2022,865,7796,1739,15676.7,6739,230596,13551,463696,0.2,0,3,185,6,372,49730,60626-2022-1,POINT (-87.669834 42.009469)
60626,10,3/6/2022,3/12/2022,15,8985,30,18067.6,3598,271330,7235,545606.3,0,0,1,202,2,406.2,49730,60626-2022-10,POINT (-87.669834 42.009469)
60626,11,3/13/2022,3/19/2022,19,9004,38,18105.8,3344,274674,6724,552330.6,0,0,0,202,0,406.2,49730,60626-2022-11,POINT (-87.669834 42.009469)
60626,12,3/20/2022,3/26/2022,34,9038,68,18174.1,2747,277421,5524,557854.4,0,0,1,203,2,408.2,49730,60626-2022-12,POINT (-87.669834 42.009469)
60626,13,3/27/2022,4/2/2022,52,9090,105,18278.7,3046,280467,6125,563979.5,0,0,0,203,0,408.2,49730,60626-2022-13,POINT (-87.669834 42.009469)
60626,14,4/3/2022,4/9/2022,79,9169,159,18437.6,2901,283368,5834,569813,0,0,0,203,0,408.2,49730,60626-2022-14,POINT (-87.669834 42.009469)
60626,15,4/10/2022,4/16/2022,71,9240,143,18580.3,1930,285298,3881,573693.9,0,0,0,203,0,408.2,49730,60626-2022-15,POINT (-87.669834 42.009469)
60626,16,4/17/2022,4/23/2022,82,9322,165,18745.2,2886,288184,5803,579497.3,0,0,0,203,0,408.2,49730,60626-2022-16,POINT (-87.669834 42.009469)
60626,17,4/24/2022,4/30/2022,110,9432,221,18966.4,3605,291789,7249,586746.4,0,0,0,203,0,408.2,49730,60626-2022-17,POINT (-87.669834 42.009469)
60626,18,5/1/2022,5/7/2022,153,9585,308,19274.1,3413,295202,6863,593609.5,0.1,0,0,203,0,408.2,49730,60626-2022-18,POINT (-87.669834 42.009469)
60626,19,5/8/2022,5/14/2022,202,9787,406,19680.3,3710,298912,7460,601069.8,0.1,0,1,204,2,410.2,49730,60626-2022-19,POINT (-87.669834 42.009469)
60626,2,1/9/2022,1/15/2022,518,8314,1042,16718.3,6277,236873,12622,476318.1,0.1,0,3,188,6,378,49730,60626-2022-2,POINT (-87.669834 42.009469)
60626,20,5/15/2022,5/21/2022,181,9968,364,20044.2,3814,302726,7669,608739.2,0.1,0,1,205,2,412.2,49730,60626-2022-20,POINT (-87.669834 42.009469)
60626,21,5/22/2022,5/28/2022,152,10120,306,20349.9,3528,306254,7094,615833.5,0.1,0,0,205,0,412.2,49730,60626-2022-21,POINT (-87.669834 42.009469)
60626,22,5/29/2022,6/4/2022,102,10222,205,20555,3087,309341,6208,622041,0,0,0,205,0,412.2,49730,60626-2022-22,POINT (-87.669834 42.009469)
60626,23,6/5/2022,6/11/2022,110,10332,221,20776.2,2800,312141,5630,627671.4,0,0,0,205,0,412.2,49730,60626-2022-23,POINT (-87.669834 42.009469)
60607,36,8/30/2020,9/5/2020,20,653,68,2206.8,857,9601,2896,32445.7,0,0,0,4,0,13.5,29591,60607-2020-36,POINT (-87.652727 41.876104)
60607,9,2/28/2021,3/6/2021,18,2297,61,7762.5,1647,49790,5566,168260.6,0,0,0,8,0,27,29591,60607-2021-9,POINT (-87.652727 41.876104)
60607,25,6/19/2022,6/25/2022,99,7549,335,25511.1,841,169348,2842,572295.6,0.2,0,0,17,0,57.4,29591,60607-2022-25,POINT (-87.652727 41.876104)
60607,3,1/16/2022,1/22/2022,152,5893,514,19914.8,3294,131653,11132,444908.9,0.1,0,2,16,6.8,54.1,29591,60607-2022-3,POINT (-87.652727 41.876104)
60607,31,7/31/2022,8/6/2022,55,8032,186,27143.4,614,173528,2075,586421.5,0.1,0.1,0,18,0,60.8,29591,60607-2022-31,POINT (-87.652727 41.876104)
60607,11,3/12/2023,3/18/2023,12,9056,41,30603.9,352,190374,1190,643351,0,0.1,0,19,0,64.2,29591,60607-2023-11,POINT (-87.652727 41.876104)
60607,12,3/19/2023,3/25/2023,19,9075,64,30668.1,327,190701,1105,644456.1,0.1,0.1,0,19,0,64.2,29591,60607-2023-12,POINT (-87.652727 41.876104)
60626,24,6/12/2022,6/18/2022,103,10435,207,20983.3,2426,314567,4878,632549.8,0,0,0,205,0,412.2,49730,60626-2022-24,POINT (-87.669834 42.009469)
60626,25,6/19/2022,6/25/2022,104,10539,209,21192.4,2630,317197,5289,637838.3,0,0,0,205,0,412.2,49730,60626-2022-25,POINT (-87.669834 42.009469)
60626,26,6/26/2022,7/2/2022,103,10642,207,21399.6,2312,319509,4649,642487.4,0,0,0,205,0,412.2,49730,60626-2022-26,POINT (-87.669834 42.009469)
60626,27,7/3/2022,7/9/2022,97,10739,195,21594.6,2567,322076,5162,647649.3,0,0,0,205,0,412.2,49730,60626-2022-27,POINT (-87.669834 42.009469)
60626,28,7/10/2022,7/16/2022,134,10873,270,21864.1,2664,324740,5357,653006.2,0.1,0,0,205,0,412.2,49730,60626-2022-28,POINT (-87.669834 42.009469)
60626,29,7/17/2022,7/23/2022,124,10997,249,22113.4,2664,327404,5357,658363.2,0.1,0,0,205,0,412.2,49730,60626-2022-29,POINT (-87.669834 42.009469)
60626,30,7/24/2022,7/30/2022,104,11101,209,22322.5,2606,330010,5240,663603.5,0,0,0,205,0,412.2,49730,60626-2022-30,POINT (-87.669834 42.009469)
60626,31,7/31/2022,8/6/2022,108,11209,217,22539.7,2379,332389,4784,668387.3,0.1,0,0,205,0,412.2,49730,60626-2022-31,POINT (-87.669834 42.009469)
60626,32,8/7/2022,8/13/2022,99,11308,199,22738.8,2197,334586,4418,672805.1,0,0,0,205,0,412.2,49730,60626-2022-32,POINT (-87.669834 42.009469)
60626,33,8/14/2022,8/20/2022,64,11372,129,22867.5,2393,336979,4812,677617.1,0,0,0,205,0,412.2,49730,60626-2022-33,POINT (-87.669834 42.009469)
60626,34,8/21/2022,8/27/2022,55,11427,111,22978.1,2402,339381,4830,682447.2,0,0,1,206,2,414.2,49730,60626-2022-34,POINT (-87.669834 42.009469)
60626,35,8/28/2022,9/3/2022,73,11500,147,23124.9,2651,342032,5331,687778,0,0,0,206,0,414.2,49730,60626-2022-35,POINT (-87.669834 42.009469)
60626,36,9/4/2022,9/10/2022,66,11566,133,23257.6,2726,344758,5482,693259.6,0,0,0,206,0,414.2,49730,60626-2022-36,POINT (-87.669834 42.009469)
60626,37,9/11/2022,9/17/2022,37,11603,74,23332,2545,347303,5118,698377.2,0,0,0,206,0,414.2,49730,60626-2022-37,POINT (-87.669834 42.009469)
60626,38,9/18/2022,9/24/2022,60,11663,121,23452.6,2620,349923,5268,703645.7,0,0,1,207,2,416.2,49730,60626-2022-38,POINT (-87.669834 42.009469)
60626,39,9/25/2022,10/1/2022,43,11706,86,23539.1,2606,352529,5240,708886,0,0,0,207,0,416.2,49730,60626-2022-39,POINT (-87.669834 42.009469)
60626,4,1/23/2022,1/29/2022,129,8737,259,17568.9,4918,247619,9889,497926.8,0,0,3,197,6,396.1,49730,60626-2022-4,POINT (-87.669834 42.009469)
60626,40,10/2/2022,10/8/2022,57,11763,115,23653.7,2929,355458,5890,714775.8,0,0,1,208,2,418.3,49730,60626-2022-40,POINT (-87.669834 42.009469)
60626,41,10/9/2022,10/15/2022,43,11806,86,23740.2,2669,358127,5367,720142.8,0,0,1,209,2,420.3,49730,60626-2022-41,POINT (-87.669834 42.009469)
60626,42,10/16/2022,10/22/2022,52,11858,105,23844.8,2522,360649,5071,725214.2,0,0,0,209,0,420.3,49730,60626-2022-42,POINT (-87.669834 42.009469)
60626,43,10/23/2022,10/29/2022,79,11937,159,24003.6,2282,362931,4589,729802.9,0,0,1,210,2,422.3,49730,60626-2022-43,POINT (-87.669834 42.009469)
60626,44,10/30/2022,11/5/2022,92,12029,185,24188.6,2120,365051,4263,734066,0,0,0,210,0,422.3,49730,60626-2022-44,POINT (-87.669834 42.009469)
60626,45,11/6/2022,11/12/2022,67,12096,135,24323.3,1940,366991,3901,737967,0,0,0,210,0,422.3,49730,60626-2022-45,POINT (-87.669834 42.009469)
60626,46,11/13/2022,11/19/2022,62,12158,125,24448,2040,369031,4102,742069.2,0,0,0,210,0,422.3,49730,60626-2022-46,POINT (-87.669834 42.009469)
60626,47,11/20/2022,11/26/2022,80,12238,161,24608.9,1414,370445,2843,744912.5,0.1,0,0,210,0,422.3,49730,60626-2022-47,POINT (-87.669834 42.009469)
60626,48,11/27/2022,12/3/2022,112,12350,225,24834.1,2247,372692,4518,749430.9,0.1,0,0,210,0,422.3,49730,60626-2022-48,POINT (-87.669834 42.009469)
60626,49,12/4/2022,12/10/2022,129,12479,259,25093.5,2299,374991,4623,754053.9,0.1,0,0,210,0,422.3,49730,60626-2022-49,POINT (-87.669834 42.009469)
60626,5,1/30/2022,2/5/2022,81,8818,163,17731.8,4537,252156,9123,507050.1,0,0,0,197,0,396.1,49730,60626-2022-5,POINT (-87.669834 42.009469)
60626,50,12/11/2022,12/17/2022,98,12577,197,25290.6,2235,377226,4494,758548.2,0.1,0,1,211,2,424.3,49730,60626-2022-50,POINT (-87.669834 42.009469)
60626,51,12/18/2022,12/24/2022,109,12686,219,25509.8,2039,379265,4100,762648.3,0.1,0,0,211,0,424.3,49730,60626-2022-51,POINT (-87.669834 42.009469)
60626,7,2/13/2022,2/19/2022,48,8924,96,17944.9,3966,260339,7975,523504.9,0,0,2,201,4,404.2,49730,60626-2022-7,POINT (-87.669834 42.009469)
60626,9,2/27/2022,3/5/2022,18,8970,36,18037.4,3626,267732,7291,538371.2,0,0,0,201,0,404.2,49730,60626-2022-9,POINT (-87.669834 42.009469)
60626,1,1/1/2023,1/7/2023,60,12822,121,25783.2,1616,382343,3250,768837.7,0,0,0,212,0,426.3,49730,60626-2023-1,POINT (-87.669834 42.009469)
60626,10,3/5/2023,3/11/2023,40,13273,80,26690.1,1533,396756,3083,797820.2,0,0,0,215,0,432.3,49730,60626-2023-10,POINT (-87.669834 42.009469)
